team,group,p_champion
Spain,H,0.191
Argentina,J,0.1605
France,I,0.1375
England,L,0.0565
Brazil,C,0.054
Colombia,K,0.048
Germany,E,0.0445
Croatia,L,0.0415
Portugal,K,0.0365
Norway,I,0.033
Netherlands,F,0.031
Turkey,D,0.028
Japan,F,0.0235
Uruguay,H,0.0225
Switzerland,B,0.0175
Belgium,G,0.0165
Mexico,A,0.0155
Ecuador,E,0.0125
Senegal,I,0.007
Austria,J,0.0065
Morocco,C,0.0045
Canada,B,0.0025
Sweden,F,0.0015
Iran,G,0.0015
Scotland,C,0.0015
Czechia,A,0.001
Uzbekistan,K,0.001
Australia,D,0.001
Paraguay,D,0.001
USA,D,0.0005
South Korea,A,0.0005
Qatar,B,0.0
Haiti,C,0.0
South Africa,A,0.0
Bosnia,B,0.0
Cape Verde,H,0.0
Ivory Coast,E,0.0
Curacao,E,0.0
Tunisia,F,0.0
Egypt,G,0.0
New Zealand,G,0.0
Saudi Arabia,H,0.0
Iraq,I,0.0
Algeria,J,0.0
Jordan,J,0.0
DR Congo,K,0.0
Panama,L,0.0
Ghana,L,0.0
